,account_id,district_id,frequency,date,loan_id,date_loan,amount,duration,payments,status,trans_id_,date_transaction,type,operation,amount_transaction,balance,k_symbol,bank,account,transactions_count,credits_count,debits_count,credit_debit_ratio
2176,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,3515352,930831,credit,,46.7,38662.7,interest credited,,,65,20,45,0.4444444444444444
2177,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968822,930908,credit,collection from another bank,48816.0,87478.7,,YZ,57457953.0,65,20,45,0.4444444444444444
2178,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969305,930922,withdrawal,withdrawal in cash,32300.0,55178.7,,,,65,20,45,0.4444444444444444
2179,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,3515353,930930,credit,,181.6,55360.3,interest credited,,,65,20,45,0.4444444444444444
2180,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968823,931008,credit,collection from another bank,48816.0,104176.3,,YZ,57457953.0,65,20,45,0.4444444444444444
2181,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969306,931022,withdrawal,withdrawal in cash,41700.0,62476.3,,,,65,20,45,0.4444444444444444
2182,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,3515354,931031,credit,,239.7,62716.0,interest credited,,,65,20,45,0.4444444444444444
2183,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969307,931108,withdrawal,withdrawal in cash,45700.0,65832.0,,,,65,20,45,0.4444444444444444
2184,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968824,931108,credit,collection from another bank,48816.0,111532.0,,YZ,57457953.0,65,20,45,0.4444444444444444
2185,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969308,931121,withdrawal,withdrawal in cash,19400.0,46432.0,,,,65,20,45,0.4444444444444444
2186,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,3515355,931130,credit,,244.1,46676.1,interest credited,,,65,20,45,0.4444444444444444
2187,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969309,931208,withdrawal,withdrawal in cash,54700.0,65200.1,,,,65,20,45,0.4444444444444444
2188,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968825,931208,credit,collection from another bank,73224.0,119900.1,,YZ,57457953.0,65,20,45,0.4444444444444444
2189,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969161,931210,withdrawal,withdrawal in cash,8700.0,56500.1,,,,65,20,45,0.4444444444444444
2190,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968969,931211,withdrawal,remittance to another bank,6531.0,49969.1,household,ST,35473787.0,65,20,45,0.4444444444444444
2191,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969041,931213,withdrawal,remittance to another bank,5915.0,44054.1, ,EF,18397510.0,65,20,45,0.4444444444444444
2192,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968897,931216,withdrawal,withdrawal in cash,7000.0,37054.1,,,0.0,65,20,45,0.4444444444444444
2193,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969310,931221,withdrawal,withdrawal in cash,7800.0,29254.1,,,,65,20,45,0.4444444444444444
2194,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,3515356,931231,credit,,168.2,29422.3,interest credited,,,65,20,45,0.4444444444444444
2195,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969244,931231,withdrawal,withdrawal in cash,14.6,29407.7,payment for statement,,,65,20,45,0.4444444444444444
2196,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969176,940106,withdrawal,withdrawal in cash,1800.0,27607.7,,,,65,20,45,0.4444444444444444
2197,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968826,940108,credit,collection from another bank,48816.0,76423.7,,YZ,57457953.0,65,20,45,0.4444444444444444
2198,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969173,940108,withdrawal,withdrawal in cash,3300.0,73123.7,,,,65,20,45,0.4444444444444444
2199,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968970,940111,withdrawal,remittance to another bank,6531.0,66592.7,household,ST,35473787.0,65,20,45,0.4444444444444444
2200,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969042,940113,withdrawal,remittance to another bank,5915.0,60677.7, ,EF,18397510.0,65,20,45,0.4444444444444444
2201,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968898,940119,withdrawal,withdrawal in cash,7900.0,52777.7,,,0.0,65,20,45,0.4444444444444444
2202,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969311,940120,withdrawal,withdrawal in cash,10300.0,42477.7,,,,65,20,45,0.4444444444444444
2203,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969175,940120,withdrawal,withdrawal in cash,4200.0,38277.7,,,,65,20,45,0.4444444444444444
2204,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969208,940123,withdrawal,withdrawal in cash,3600.0,34677.7,,,,65,20,45,0.4444444444444444
2205,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969174,940126,withdrawal,withdrawal in cash,8400.0,26277.7,,,,65,20,45,0.4444444444444444
2206,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969156,940128,withdrawal,withdrawal in cash,4800.0,21477.7,,,,65,20,45,0.4444444444444444
2207,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,3515357,940131,credit,,180.4,21658.1,interest credited,,,65,20,45,0.4444444444444444
2208,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969245,940131,withdrawal,withdrawal in cash,14.6,21643.5,payment for statement,,,65,20,45,0.4444444444444444
2209,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968827,940208,credit,collection from another bank,48816.0,70459.5,,YZ,57457953.0,65,20,45,0.4444444444444444
2210,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968899,940209,withdrawal,withdrawal in cash,6200.0,64259.5,,,0.0,65,20,45,0.4444444444444444
2211,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968971,940211,withdrawal,remittance to another bank,6531.0,57728.5,household,ST,35473787.0,65,20,45,0.4444444444444444
2212,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969043,940213,withdrawal,remittance to another bank,5915.0,51813.5, ,EF,18397510.0,65,20,45,0.4444444444444444
2213,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969312,940219,withdrawal,withdrawal in cash,13200.0,38613.5,,,,65,20,45,0.4444444444444444
2214,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,3515358,940228,credit,,165.7,38779.2,interest credited,,,65,20,45,0.4444444444444444
2215,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969246,940228,withdrawal,withdrawal in cash,14.6,38764.6,payment for statement,,,65,20,45,0.4444444444444444
2216,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968828,940308,credit,collection from another bank,48816.0,87580.6,,YZ,57457953.0,65,20,45,0.4444444444444444
2217,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968972,940311,withdrawal,remittance to another bank,6531.0,81049.6,household,ST,35473787.0,65,20,45,0.4444444444444444
2218,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968900,940311,withdrawal,withdrawal in cash,9200.0,71849.6,,,0.0,65,20,45,0.4444444444444444
2219,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969044,940313,withdrawal,remittance to another bank,5915.0,65934.6, ,EF,18397510.0,65,20,45,0.4444444444444444
2220,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969125,940317,withdrawal in cash,withdrawal in cash,20707.0,45227.6,,,,65,20,45,0.4444444444444444
2221,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969313,940321,withdrawal,withdrawal in cash,7200.0,38027.6,,,,65,20,45,0.4444444444444444
2222,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,3515359,940331,credit,,189.7,38217.2,interest credited,,,65,20,45,0.4444444444444444
2223,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969247,940331,withdrawal,withdrawal in cash,14.6,38202.6,payment for statement,,,65,20,45,0.4444444444444444
2224,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968829,940408,credit,collection from another bank,48816.0,87018.6,,YZ,57457953.0,65,20,45,0.4444444444444444
2225,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968901,940408,withdrawal,withdrawal in cash,9200.0,77818.6,,,0.0,65,20,45,0.4444444444444444
2226,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968973,940411,withdrawal,remittance to another bank,6531.0,71287.6,household,ST,35473787.0,65,20,45,0.4444444444444444
2227,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969045,940413,withdrawal,remittance to another bank,5915.0,65372.6, ,EF,18397510.0,65,20,45,0.4444444444444444
2228,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969121,940414,withdrawal in cash,withdrawal in cash,21178.0,44194.6,,,,65,20,45,0.4444444444444444
2229,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969210,940415,withdrawal,withdrawal in cash,7500.0,36694.6,,,,65,20,45,0.4444444444444444
2230,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969314,940420,withdrawal,withdrawal in cash,6300.0,30394.6,,,,65,20,45,0.4444444444444444
2231,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,3515360,940430,credit,,180.1,30574.7,interest credited,,,65,20,45,0.4444444444444444
2232,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969248,940430,withdrawal,withdrawal in cash,14.6,30560.1,payment for statement,,,65,20,45,0.4444444444444444
2233,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968830,940508,credit,collection from another bank,48816.0,79376.1,,YZ,57457953.0,65,20,45,0.4444444444444444
2234,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968974,940511,withdrawal,remittance to another bank,6531.0,72845.1,household,ST,35473787.0,65,20,45,0.4444444444444444
2235,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969046,940513,withdrawal,remittance to another bank,5915.0,66930.1, ,EF,18397510.0,65,20,45,0.4444444444444444
2236,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2968902,940516,withdrawal,withdrawal in cash,8800.0,58130.1,,,0.0,65,20,45,0.4444444444444444
2237,9833,20,monthly issuance,930724,6998,940521,97632,12,8136,1,2969315,940520,withdrawal,withdrawal in cash,16800.0,41330.1,,,,65,20,45,0.4444444444444444
2238,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355378,931003,credit,credit in cash,900.0,900.0,,,,47,20,27,0.7407407407407407
2239,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355390,931006,credit,credit in cash,39553.0,40453.0,,,,47,20,27,0.7407407407407407
2240,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355387,931029,credit,credit in cash,23302.0,63755.0,,,,47,20,27,0.7407407407407407
2241,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,3492332,931031,credit,,150.8,63905.8,interest credited,,,47,20,27,0.7407407407407407
2242,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355735,931102,withdrawal,withdrawal in cash,21400.0,42505.8,,,,47,20,27,0.7407407407407407
2243,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355381,931105,credit,credit in cash,38260.0,80765.8,,,,47,20,27,0.7407407407407407
2244,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355393,931120,credit,credit in cash,14725.0,95490.8,,,,47,20,27,0.7407407407407407
2245,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,3492333,931130,credit,,349.6,95840.3,interest credited,,,47,20,27,0.7407407407407407
2246,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355736,931202,withdrawal,withdrawal in cash,35700.0,60140.3,,,,47,20,27,0.7407407407407407
2247,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355382,931204,credit,credit in cash,6103.0,66243.3,,,,47,20,27,0.7407407407407407
2248,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355617,931209,withdrawal,withdrawal in cash,3900.0,62343.3,,,,47,20,27,0.7407407407407407
2249,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355503,931212,withdrawal,withdrawal in cash,3100.0,59243.3,,,0.0,47,20,27,0.7407407407407407
2250,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355629,931216,withdrawal,withdrawal in cash,2700.0,56543.3,,,,47,20,27,0.7407407407407407
2251,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355675,931231,withdrawal,withdrawal in cash,14.6,56790.4,payment for statement,,,47,20,27,0.7407407407407407
2252,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,3492334,931231,credit,,261.6,56805.0,interest credited,,,47,20,27,0.7407407407407407
2253,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355737,940101,withdrawal,withdrawal in cash,14100.0,42690.4,,,,47,20,27,0.7407407407407407
2254,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355631,940105,withdrawal,withdrawal in cash,12900.0,29790.4,,,,47,20,27,0.7407407407407407
2255,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355568,940106,withdrawal in cash,withdrawal in cash,6263.0,23527.4,,,,47,20,27,0.7407407407407407
2256,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355612,940108,withdrawal,withdrawal in cash,3000.0,20527.4,,,,47,20,27,0.7407407407407407
2257,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355504,940119,withdrawal,withdrawal in cash,3300.0,17227.4,,,0.0,47,20,27,0.7407407407407407
2258,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355422,940122,credit,credit in cash,33985.0,51212.4,,,,47,20,27,0.7407407407407407
2259,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355676,940131,withdrawal,withdrawal in cash,14.6,39843.2,payment for statement,,,47,20,27,0.7407407407407407
2260,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355738,940131,withdrawal,withdrawal in cash,11500.0,39857.8,,,,47,20,27,0.7407407407407407
2261,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,3492335,940131,credit,,145.4,51357.8,interest credited,,,47,20,27,0.7407407407407407
2262,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355565,940201,withdrawal in cash,withdrawal in cash,10839.0,29004.2,,,,47,20,27,0.7407407407407407
2263,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355505,940208,withdrawal,withdrawal in cash,4000.0,25004.2,,,0.0,47,20,27,0.7407407407407407
2264,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355396,940213,credit,credit in cash,42017.0,67021.2,,,,47,20,27,0.7407407407407407
2265,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355634,940215,withdrawal,withdrawal in cash,13200.0,48121.2,,,,47,20,27,0.7407407407407407
2266,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355636,940215,withdrawal,withdrawal in cash,5700.0,61321.2,,,,47,20,27,0.7407407407407407
2267,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355419,940219,credit,credit in cash,11722.0,59843.2,,,,47,20,27,0.7407407407407407
2268,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355677,940228,withdrawal,withdrawal in cash,14.6,60026.3,payment for statement,,,47,20,27,0.7407407407407407
2269,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,3492336,940228,credit,,197.7,60040.9,interest credited,,,47,20,27,0.7407407407407407
2270,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355739,940302,withdrawal,withdrawal in cash,18300.0,41726.3,,,,47,20,27,0.7407407407407407
2271,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355569,940304,withdrawal in cash,withdrawal in cash,10700.0,31026.3,,,,47,20,27,0.7407407407407407
2272,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355506,940308,withdrawal,withdrawal in cash,4800.0,26226.3,,,0.0,47,20,27,0.7407407407407407
2273,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355678,940331,withdrawal,withdrawal in cash,14.6,26337.1,payment for statement,,,47,20,27,0.7407407407407407
2274,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,3492337,940331,credit,,125.4,26351.7,interest credited,,,47,20,27,0.7407407407407407
2275,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355740,940401,credit,credit in cash,700.0,27037.1,,,,47,20,27,0.7407407407407407
2276,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355507,940408,withdrawal,withdrawal in cash,5000.0,22037.1,,,0.0,47,20,27,0.7407407407407407
2277,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355418,940411,credit,credit in cash,10097.0,32134.1,,,,47,20,27,0.7407407407407407
2278,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355679,940430,withdrawal,withdrawal in cash,14.6,32243.4,payment for statement,,,47,20,27,0.7407407407407407
2279,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,3492338,940430,credit,,123.9,32258.0,interest credited,,,47,20,27,0.7407407407407407
2280,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355741,940501,withdrawal,withdrawal in cash,1600.0,30643.4,,,,47,20,27,0.7407407407407407
2281,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355402,940508,credit,credit in cash,46888.0,77531.4,,,,47,20,27,0.7407407407407407
2282,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355403,940509,credit,credit in cash,19926.0,97457.4,,,,47,20,27,0.7407407407407407
2283,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355633,940513,withdrawal,withdrawal in cash,5700.0,91757.4,,,,47,20,27,0.7407407407407407
2284,7769,23,monthly issuance,931003,6580,940522,196080,48,4085,1,2355508,940514,withdrawal,withdrawal in cash,4900.0,86857.4,,,0.0,47,20,27,0.7407407407407407
2285,6473,12,monthly issuance,930126,6316,940526,76908,12,6409,-1,1910780,930126,credit,credit in cash,1100.0,1100.0,,,,102,42,60,0.7
2286,6473,12,monthly issuance,930126,6316,940526,76908,12,6409,-1,1910790,930126,credit,credit in cash,19961.0,21061.0,,,,102,42,60,0.7
2287,6473,12,monthly issuance,930126,6316,940526,76908,12,6409,-1,3453599,930131,credit,,17.0,21078.0,interest credited,,,102,42,60,0.7
2288,6473,12,monthly issuance,930126,6316,940526,76908,12,6409,-1,1911147,930225,withdrawal,withdrawal in cash,8900.0,36168.0,,,,102,42,60,0.7
2289,6473,12,monthly issuance,930126,6316,940526,76908,12,6409,-1,1910783,930225,credit,credit in cash,23990.0,45068.0,,,,102,42,60,0.7
2290,6473,12,monthly issuance,930126,6316,940526,76908,12,6409,-1,3453600,930228,credit,,102.0,36270.0,interest credited,,,102,42,60,0.7
2291,6473,12,monthly issuance,930126,6316,940526,76908,12,6409,-1,1910797,930305,credit,credit in cash,42227.0,78497.0,,,,102,42,60,0.7
